Date,Prompt,Text
"05/15/2024","Who was the most interesting person I interacted with today?","Katelyn, my date for tonight."
"05/15/2024","What are three things you're grateful for today, and why?","I'm gratefulf or my family, food, and games."
"05/15/2024","What was the best part of my day?","It hasn't happened yet"
"05/15/2024","Describe a recent challenge you faced. How did you overcome it, or how are you working through it?","I just kept plugging on."
"05/15/2024","What was the best part of my day?","Hasn't happened yet"
"05/15/2024","Who was the most interesting person I interacted with today?","katelyn"
"05/15/2024","Write about a person who has had a significant impact on your life, and why they are important to you.","My mother, because of how they have raised me."
"05/15/2024","What is one fear you have, and what steps can you take to confront or overcome it?","The fear of forever being alone."
"05/17/2024","What are your top three priorities for the week ahead, and how do you plan to accomplish them?","Homework, date, minecraft"
"05/20/2024","What was the strongest emotion I felt today?","Water """""""" Test"
